core_place,visit_time,total_candidates,available_candidates,conditional_candidates,excluded_candidates,alternative_available,scenario_status
동문재래시장,06:00,5,1,4,0,True,대체지 제공 가능
동문재래시장,10:00,5,1,4,0,True,대체지 제공 가능
동문재래시장,14:00,5,1,4,0,True,대체지 제공 가능
동문재래시장,18:00,5,1,4,0,True,대체지 제공 가능
동문재래시장,20:00,5,1,4,0,True,대체지 제공 가능
서귀포매일올레시장,06:00,5,0,0,5,False,운영조건 한계
서귀포매일올레시장,10:00,5,5,0,0,True,대체지 제공 가능
서귀포매일올레시장,14:00,5,5,0,0,True,대체지 제공 가능
서귀포매일올레시장,18:00,5,1,0,4,True,대체지 제공 가능
서귀포매일올레시장,20:00,5,0,0,5,False,운영조건 한계
섭지코지,06:00,5,1,3,1,True,대체지 제공 가능
섭지코지,10:00,5,2,3,0,True,대체지 제공 가능
섭지코지,14:00,5,2,3,0,True,대체지 제공 가능
섭지코지,18:00,5,1,3,1,True,대체지 제공 가능
섭지코지,20:00,5,0,3,2,False,혼합형
성산일출봉,06:00,5,0,3,2,False,혼합형
성산일출봉,10:00,5,2,3,0,True,대체지 제공 가능
성산일출봉,14:00,5,2,3,0,True,대체지 제공 가능
성산일출봉,18:00,5,0,3,2,False,혼합형
성산일출봉,20:00,5,0,3,2,False,혼합형
오설록티뮤지엄,06:00,5,0,2,3,False,혼합형
오설록티뮤지엄,10:00,5,2,2,1,True,대체지 제공 가능
오설록티뮤지엄,14:00,5,3,2,0,True,대체지 제공 가능
오설록티뮤지엄,18:00,5,1,2,2,True,대체지 제공 가능
오설록티뮤지엄,20:00,5,0,2,3,False,혼합형
용머리해안,06:00,5,0,2,3,False,혼합형
용머리해안,10:00,5,3,2,0,True,대체지 제공 가능
용머리해안,14:00,5,3,2,0,True,대체지 제공 가능
용머리해안,18:00,5,0,2,3,False,혼합형
용머리해안,20:00,5,0,2,3,False,혼합형
제주국제공항,06:00,5,1,4,0,True,대체지 제공 가능
제주국제공항,10:00,5,1,4,0,True,대체지 제공 가능
제주국제공항,14:00,5,1,4,0,True,대체지 제공 가능
제주국제공항,18:00,5,1,4,0,True,대체지 제공 가능
제주국제공항,20:00,5,1,4,0,True,대체지 제공 가능
주상절리대,06:00,5,0,2,3,False,혼합형
주상절리대,10:00,5,3,2,0,True,대체지 제공 가능
주상절리대,14:00,5,3,2,0,True,대체지 제공 가능
주상절리대,18:00,5,0,2,3,False,혼합형
주상절리대,20:00,5,0,2,3,False,혼합형
함덕해수욕장,06:00,5,1,2,2,True,대체지 제공 가능
함덕해수욕장,10:00,5,3,2,0,True,대체지 제공 가능
함덕해수욕장,14:00,5,3,2,0,True,대체지 제공 가능
함덕해수욕장,18:00,5,3,2,0,True,대체지 제공 가능
함덕해수욕장,20:00,5,0,2,3,False,혼합형
협재해수욕장,06:00,5,0,4,1,False,혼합형
협재해수욕장,10:00,5,1,4,0,True,대체지 제공 가능
협재해수욕장,14:00,5,1,4,0,True,대체지 제공 가능
협재해수욕장,18:00,5,0,4,1,False,혼합형
협재해수욕장,20:00,5,0,4,1,False,혼합형
