kpi_group,kpi_name,numerator,denominator,value,unit,evidence,result_type
서비스 대응,검증 사용자 시나리오,50,50.0,50.0,개,10개 핵심 목적지 × 5개 방문시간,MVP 검증성과
서비스 대응,확정 대체지 제공률,32,50.0,64.0,%,운영정보 기준 확정 추천 가능,MVP 검증성과
서비스 대응,10시 대체지 제공률,10,10.0,100.0,%,10개 핵심 목적지 시나리오,MVP 검증성과
서비스 대응,14시 대체지 제공률,10,10.0,100.0,%,10개 핵심 목적지 시나리오,MVP 검증성과
데이터 구축,핵심 목적지,10,,10.0,곳,core_service_master,데이터 구축성과
데이터 구축,고유 대체지,34,,34.0,곳,recommendation_master,데이터 구축성과
데이터 구축,핵심지-대체지 추천 관계,50,,50.0,건,recommendation_master,데이터 구축성과
ITS 구축,ITS 연결 대체지,31,34.0,31.0,곳,alternative_traffic_master,데이터 구축성과
ITS 구축,고유 대체지 ITS 커버리지,31,34.0,91.2,%,31/34 고유 대체지,MVP 검증성과
ITS 구축,대체지-ITS 링크 관계,891,,891.0,건,alternative_traffic_link_master,데이터 구축성과
ITS 보강,추천 가능 관계 ITS 커버리지,58,61.0,95.1,%,운영시간상 추천 가능 관계 기준,MVP 검증성과
ITS 보강,대체지 제공 상황 내 ITS 적용률,31,32.0,96.9,%,확정 대체지 제공 가능 시나리오 기준,MVP 검증성과
ITS 보강,ITS 추천순위 보정,2,32.0,2.0,개 시나리오,평소보다 느린 후보 후순위 적용,MVP 검증성과
ITS 보강,ITS 추천순위 보정률,2,32.0,6.2,%,2/32 대체지 제공 가능 시나리오,MVP 검증성과
안전성,ITS 적용 후 추천 후보 보존율,61,61.0,100.0,%,추천 가능 후보 61건 전부 보존,MVP 검증성과
안전성,ITS로 인한 1순위 강제 변경,0,32.0,0.0,건,ITS 미확보 등에 따른 임의 변경 없음,MVP 검증성과
제약,조건부 후보 존재 시나리오,16,50.0,16.0,개,확정 추천은 없으나 추가 확인 후보 존재,서비스 제약
제약,운영조건 한계 시나리오,2,50.0,2.0,개,모든 후보가 운영시간상 제외,서비스 제약
